Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
64502.0,-0.584278562898778,1.18774622672697,1.74433600112863,1.39826612807424,0.992673446861357,0.380856180125641,0.789707366610175,0.0401274498755772,-1.03232323273823,-0.178466778257048,-1.75165644047431,0.522872891599639,1.77489537437464,-0.660075298239051,-1.39153412939534,0.616959776344443,-0.950684692959166,-0.461242090104747,-0.693576286421928,-0.0253488414782524,-0.231866250586047,-0.556242902696365,-0.224333164119752,-0.64137067095064,0.041030720790991,-0.292725162038408,0.107075217121844,0.125117755871072,0.76,17.0,0,0.5653138090500605,0,1,-1.087887099598578,4.624440886832894,0.6275234822363221,-0.3451354798637467,0.7994229908250482,-0.6149976000904946,0,0.00029886403,0,17.0
48259.0,0.881028300575438,-0.0559242336896361,-0.0379886690651567,1.4059780333326,-0.142871712831335,-0.172210132969999,0.16523894306517,0.0015374143496478,0.0846392278572569,-0.577015669580287,1.15966467434788,1.20351673063122,0.487437866548644,-1.17998824027334,-0.775199632335751,0.380744366646404,0.465861944987882,0.540178309719446,0.230843243306089,0.245413608134813,-0.194595389676523,-0.708521503413611,-0.182091156299684,-0.0819956912237349,0.502628595816829,-0.540870690295479,0.0249753347177192,0.0674679759774057,155.36,13.0,0,5.052161040924754,0,0,0.4893904353457621,3.177518557028935,-0.5497116166765664,-1.4201355891170566,333.4886401064614,2.472479291255064,0,0.00214549,0,13.0
159136.0,1.88019351115868,-0.5502759140927,-0.346117138372353,0.312023651529833,-0.86077493119882,-0.551669142667049,-0.63059469264644,0.0793647657027919,1.28257673714844,-0.0146017151990395,0.782910003221648,0.562345297470348,-1.07337430952246,0.447114936207811,0.486755975379008,0.383880700215697,-0.820330307947846,0.979601581270642,-0.0801811340577318,-0.229423858769459,0.291981768144975,0.876036518526933,0.107106820521582,0.0501520630856284,-0.156678797948751,-0.587041877912794,0.0420239900463769,-0.038349128182868,38.8,20.0,0,3.683866912290392,0,0,0.189129925730313,3.5701195040024647,-0.3667819333074351,0.2514329818052171,47.29796318156222,0.6967294755218393,0,0.00027073818,0,20.0
79129.0,0.944726255545363,-1.17421319383363,0.240602334517357,-2.17381960962085,-0.435195547793663,1.27882670944293,-0.865235790529377,0.525163244315272,2.51605979447028,-1.85475276767989,0.104110551418626,1.0530966785311,-0.154752789193717,-0.0069210111707318,2.82696053153301,-1.94979203916535,1.01152837714233,-1.30665472999592,-0.363737410063525,-0.02939104932491,0.287400399074761,1.07601750246925,-0.183656781553908,-1.44663521153222,0.395615528701696,-0.487565041085812,0.156165757830708,0.0280450902663545,102.91,21.0,0,4.643525139864555,0,0,2.057704044502698,6.265923858682105,-0.0070007991977142,-0.0072884938759742,101.73703535010608,9.555000461049252,0,6.420574e-05,0,21.0
41174.0,1.23061693367915,-0.954873190449131,1.25898557679146,-0.0861266923458071,-1.53905763009774,0.18134554332114,-1.09824881852392,0.1953756527674,0.397847696679153,0.162981158518875,-0.645744600123877,0.353973331645665,-0.0643678470322896,-1.19582329695738,-1.96231362244662,-0.346034123906774,1.61983341404755,-2.69949093365643,0.992994992819055,0.0135658502413741,-0.203561590324202,-0.223362345558521,0.100751260484401,0.447302344390982,0.33383283441264,-0.335270460400327,0.0729186842125307,0.0235025139229247,23.89,11.0,0,3.2144661163795005,0,0,0.777983448735835,5.022435955980986,-1.9370345337080703,-0.4232895564835073,14.748421068734444,2.50080143506541,0,0.00066390546,0,11.0
134414.0,1.87351075136747,-0.50973929240001,-0.41045189840524,0.420474188105109,-0.801419727214261,-0.789784575126319,-0.410821916937704,-0.136804017344738,1.36636327233637,-0.231507729897488,-0.789994671327943,0.473126686527403,0.208425829082136,0.01780742747131,1.0678939216626,0.160678788339031,-0.666631978683453,0.373287209778971,-0.355198783690961,-0.10290749332964,0.265959889702231,0.829043328126047,0.069270475609832,0.0527280576428289,-0.0862052199144998,-0.571410166217862,0.0479116642512988,-0.0214157075668901,67.99,13.0,0,4.233961566558017,0,0,-0.17569786468474,3.371935128841995,-0.0118710006104614,0.0084251691550779,101.99015376388192,-0.7438980064015004,0,0.0001451147,0,13.0
45297.0,-0.585237375337707,0.509139779206045,0.931555388959809,0.243355838562091,-1.09771056858067,-0.586213862323251,0.391608265359526,0.370596800299648,-0.215440039012856,-0.709259750996562,-0.82265910513966,-0.341269527975285,-0.488424809765711,0.439385422487353,0.994365765439162,0.540489703235268,-0.333853354585666,0.388949541103818,-0.36960780767911,0.0734855173845121,0.367884930520207,0.689805020023406,0.271569563902296,0.386636787043187,-0.298115054777937,0.381446155546886,-0.13771728267015,-0.014250090438947,143.0,12.0,0,4.969813299576001,1,0,-0.2357374600735979,2.813532708830274,-0.1466902972534429,-0.1499488557314801,428.3304921317318,-1.1715711642820337,0,0.00012615178,0,12.0
137431.0,-3.73564060725137,-0.566596805429273,0.52567835995238,-2.32511426234201,1.44696430505665,1.84116712660473,-3.87603531606044,-6.74614831835534,-0.419612091861942,0.229498719720223,0.835912987899844,0.239030560966902,-0.543909259412578,-0.0781019852585192,0.0892457345492302,1.31542516423619,0.207793118529689,-1.57116008781159,-1.10512666818627,0.150930544802566,-0.880939807208211,1.79914157620562,-0.324583795685725,-1.58860633009125,-0.290183491449407,-0.100195719586678,-0.197314495054523,0.336894200859848,0.0,14.0,0,0.0,1,1,0.3687216942380718,9.98226700824684,-0.0162290550802275,-0.0186687613489725,0.0,0.0,0,0.0008033492,0,14.0
146560.0,0.137480784774764,-3.4371485920138,-1.13893803500257,2.22368791407271,-1.59691736841927,0.689927128355108,0.326370241544917,0.113600515386464,1.72068156281798,-0.370922498414323,-1.80377403885557,-0.715094738289352,-2.41909090962795,0.225254660497553,-0.264997127081085,0.142959408487222,-0.085042188622624,0.160766743924059,-0.433112052663932,1.46196482180578,0.310712508689617,-1.02623878801358,-0.427613607618362,0.576321035114442,-0.692039745486606,-0.978048590505381,-0.112950588518428,0.136168783394011,928.2,16.0,0,6.834324000896254,0,0,-0.574882266414423,6.290200973378807,-0.019156149326158,-0.1610784224969545,10000.0,-3.9289316710457256,0,0.0037297744,0,16.0
50590.0,1.17893984353478,0.0089971205971087,0.729090833814334,0.817734838863847,-0.641344983079413,-0.391947673107541,-0.208266016233034,0.0082768391723067,0.28373549221467,-0.0539300396135567,1.16483335389345,1.44326502389141,0.21634366702296,-0.0636578935403928,-1.16136444459307,-0.249268750118669,-0.109361526600998,-0.18655831805867,0.3984071959315,-0.105218336463446,-0.0221128949666074,0.180972664106185,-0.0758896282436426,0.607767698899565,0.54412579502302,0.407568939164756,-0.0156601957394139,0.0026068834638358,1.0,14.0,0,0.6931471805599453,1,0,1.2702456037500192,3.0448380841501184,0.0069617244177811,-0.0918752112414518,9.1438999361128,0.8804671588579912,0,0.00045395404,0,14.0
65825.0,0.378056064891641,1.04403846978218,-0.172412539669712,0.57791540909068,1.17545338988775,-0.312188340295598,1.17223395316873,-0.390861758680873,-0.265321657890906,0.425161103066609,-1.71526751820372,-0.652103416164747,0.0724025239333626,0.225256608048172,0.811124069268437,-0.226692580784203,-0.751896902449224,0.32095846613282,0.915285403532999,0.150254359922267,-0.0124797870809977,0.368716762322835,-0.203807637722334,-1.00352751020441,-0.556601670260167,-0.35675138334527,0.274707509318215,-0.0072850458829398,0.89,18.0,0,0.636576829071551,0,1,-1.178743710565799,3.494644505978838,-0.1693697458476394,-0.1468906036218964,1.1836713430120285,-0.7503609335600104,0,0.0006430853,0,18.0
67903.0,-0.826578044768211,-0.184953983014399,2.94556224365024,-1.60653602233228,-0.952485474676884,1.17166956942239,-0.859086784243857,0.64234413195675,-0.161203269771105,-0.215217901697072,0.339899454664711,0.486974115198643,0.280952750829508,-1.46401822800383,-2.42224842458377,0.677401257602848,0.556825423067736,-1.18349348987949,0.516601825824243,0.190210392693663,0.200877466629622,0.989470696377348,-0.443012860248771,-0.22582026349988,0.506609973583453,-0.0817089464018347,0.363044188587916,0.113661319448925,1.0,18.0,0,0.6931471805599453,1,0,-0.4202186897374511,5.297859078861443,-0.8152025691871099,-0.7129389812168503,1.7958917870504028,-0.2912734000101086,0,0.00020602312,0,18.0
40838.0,-0.795544535858059,0.390527577031297,0.398482696774683,-1.53373178615419,-0.655749726530996,-1.29625539565966,0.0598347104209118,0.248776083808093,-0.969608182342112,0.130603122038995,-1.1134865280877,-1.14009963845761,-1.12967962211287,0.138810489997572,-0.898741696465448,0.848346787842233,0.530402967550215,-1.40236475972146,0.173713501272176,-0.0780534605780229,0.295416263269339,0.757265485190407,-0.0416851208301791,0.397139089641026,-0.251151274072595,-0.336622774961348,0.140566763219821,0.15660737528851,20.0,11.0,0,3.044522437723423,1,0,-0.470886180909823,3.888072602496631,0.0736254958218116,-0.1582577894603555,37.707108588147086,-1.4336235433938471,0,7.4052085e-05,0,11.0
70218.0,-1.76765667577739,-1.30924952259659,1.17581516319416,-2.22530049517056,1.5753852212866,-1.1978693182347,-0.445414797970935,0.234834617996689,1.20646697490024,-1.52504387253844,0.876901640503147,1.5493863848737,0.163524360084205,-0.0484462582745427,-0.688676752505101,-0.186033595239071,-0.835243780811118,0.116260073051416,-0.893795410657884,-0.10926485754216,0.275852178065327,0.679069491994068,0.0619433841615354,-0.284317951314873,-0.266568064454975,-1.04993566261578,-0.0444374426558078,0.463939246574415,5.14,19.0,0,1.814824742159051,0,0,0.6656963457880392,5.134867618979275,0.0404644359273809,-0.0750619729686512,6.153884607346451,1.2081221991010007,0,0.000101757745,0,19.0
94757.0,1.93006776439834,-0.268196918914364,-0.703823058553025,1.9788937231563,0.433555003039078,1.28034709131121,-0.604936407435893,0.136282078462386,1.14202148759579,0.696952494384501,0.309768259805157,-1.67722126651101,2.60397969678268,0.795020760287175,-3.42638641269857,0.885362971444234,0.0014509946633871,-0.0011987594282813,-0.0232183173537611,-0.0235329699589227,-0.154531352037771,-0.0214089438891586,0.037726481980275,-0.195798073066963,-0.265914198445121,2.34398291940449,-0.207157401975386,-0.0905378093101027,49.61,2.0,1,3.9241491852259855,0,0,-0.8807495115604479,6.382575771898449,0.0011535708804586,-1.3334257264714018,10000.0,-3.4561924781781173,0,0.007836471,0,2.0
121914.0,2.02902697572251,-1.0260130114389,-1.56076389248606,-0.768970892929901,0.0933697781715002,0.891886666797441,-0.772761416145208,0.321267992798616,-0.449398974987821,1.0273535956102,0.451880374794013,-0.276935773328996,-1.36429358756647,0.717095516748737,0.538614870534714,-1.96099555955997,0.299251897901585,0.683657468427211,-1.5050568192915,-0.754183760442007,-0.006859296004348,0.588832718681727,0.0791124509512726,-1.62681802640006,-0.213259014420556,0.993073670673946,-0.0250889716677846,-0.0940645572110723,20.5,9.0,0,3.068052935133617,0,0,0.739411641321326,5.018225831975813,0.2145921943637773,-0.1985894014815674,68.50393143641942,2.2685540564278592,0,6.1272156e-05,0,9.0
123876.0,-1.11995617102475,0.105000448738523,3.19139675420308,4.50720971403845,0.714350865079401,1.03817015401198,-1.06030593397941,0.496532490905411,-0.858989984877452,1.69961621506069,-1.41743325553361,-1.62954206373818,-1.01866454663774,-0.346891854394251,1.64968336843662,0.540090253509061,-0.156677463378421,1.11758742121427,0.883262113028985,0.677398189111682,0.201009935520592,0.560159178530926,-0.0998219216844539,0.689477191315602,-0.0166431446207473,0.505174364740006,0.188508082550657,-0.0261718894527405,7.4,10.0,0,2.128231705849268,0,0,-2.133111381510852,7.1295307974829525,0.0543501358131278,0.565274868303572,47.23048618447956,-4.539755274239329,0,0.00021294276,0,10.0
46856.0,0.553726344167825,-1.23946853901749,1.205926085868,1.91292937469175,-1.60573030511471,0.26269713542539,-0.520178159006372,0.235214154046531,1.52827035059243,-0.373285947333097,-1.45959518234305,-0.213582511764488,-1.7109990969185,-0.372107215026569,-0.680247723793007,-0.159719074717146,0.189678556733874,0.0600945393136715,-0.0663712599452559,0.330509449929314,0.0666726921132595,-0.172442650182006,-0.283103531912469,0.3877672684771,0.328834779259068,-0.340886710944065,0.0252150244535358,0.0853268181601619,300.0,13.0,0,5.707110264748875,1,0,-0.396011170057183,4.334182228982161,-0.0705807594965009,0.079475593631063,1581.6148306425496,-2.260079413588562,0,0.002810745,0,13.0
33871.0,-10.8634547684341,5.91762092914586,-8.62294260297692,1.41312977534639,-7.07986032826286,-1.54566997788599,-4.16620111803361,7.11296233716985,-0.0360570457403909,1.10267944244994,-2.41558079070856,2.00075606784675,-0.823100019841282,5.23125975298513,0.911903712471293,1.206967886756,3.03280452102039,-0.0693652416558179,-0.724585841169781,-0.0826607751533932,0.268684396518775,-0.184325014882429,0.058402156596433,0.398931861772384,0.105922310735409,-0.3527733025785,0.0778401744933952,-0.0873310184356893,89.99,9.0,0,4.5107496103686,0,0,10.26482034185227,20.034714008130557,15.86538822948531,10.46647469326749,29.67219604959133,46.30203435751381,0,0.000118001306,0,9.0
71634.0,1.19057666658281,-0.0004643401373717,0.73909862726948,0.97546996078563,-0.803123957727378,-0.79151864451988,-0.112092463090193,-0.128944062951894,0.588970559427631,-0.217632755196644,-0.486322712380519,0.601253795505047,-0.0837066137258304,-0.177569550944053,-0.428334704958622,-0.4627773818866,0.207172601865009,-0.674739096627327,0.0614495610269491,-0.120095585758775,-0.0629368426882257,0.0550503958594491,-0.0541146406804109,0.774422521070315,0.541263275850561,0.417417640217259,-0.0162575231121556,0.0152595247044017,12.58,19.0,0,2.60859812213055,0,0,0.6308568464260029,2.6903834744949053,-0.0367875458810807,-0.1067643664712386,60.72202195044582,1.645651984920072,0,0.00022437314,0,19.0
144758.0,2.05936223305794,0.111259021569023,-2.09288882683562,0.301229957086247,0.476955530641033,-1.71025769560391,0.871464238208141,-0.585360217680868,0.307152757134885,-0.050022883037478,-0.639362204067057,0.227255001319144,-0.355855282214875,0.921843419358406,0.493725486706856,-0.834130913343156,-0.218885679793302,-0.44154269579341,-0.0328648832464577,-0.245462732040273,0.192712298839048,0.66796101191316,-0.0887599328102514,0.010035708791939,0.557130121319932,-0.414504948771405,-0.0381582541566979,-0.0663754083378612,27.82,16.0,0,3.361069590571376,0,0,0.930212740884248,4.090921956228004,-0.2017783235092466,0.2094935274823387,127.09772941081133,3.126509756148097,0,0.00010136213,0,16.0
32800.0,-1.63237815655673,-1.16355025664059,2.06230140422308,0.591434059169193,0.371607009762002,0.032208619902614,-0.891598066177878,0.522675885876114,-1.50501857279899,0.931247048358458,0.69568471928894,-0.467538115863141,-0.848950845088941,0.414505270558588,1.24761219446032,-1.50544373412909,0.0553691958018059,2.21223187175221,-0.175605437294052,0.298244773277554,-0.0266922092678391,-0.0759107959848665,0.224682523340984,-0.397954588866356,0.234742163566066,-0.0664861171192614,0.303497890294523,0.169354849225885,106.0,9.0,0,4.672828834461906,1,0,0.0023363504972528,4.877644898248467,0.0229508234864389,-0.1937970132123037,1914.387306474773,0.0109173659709727,0,0.0001782113,0,9.0
169092.0,1.99517189054534,-0.473082295982044,-0.686357247233212,0.180079590363578,-0.264930772399307,0.808153544045898,-1.30677078064731,0.456787490756175,1.44625995905623,-0.346547170049001,0.0166289423872689,-0.0732548370165047,-0.517289289164474,-1.48767182086617,0.560432057180932,1.79677363002365,-0.356913530508624,1.90833259315594,0.009727799715262,-0.125081451636481,0.10369686462939,0.403976138248408,0.128683304304525,-0.441238081843497,-0.438168584752223,0.52907911282804,0.0134700439643191,-0.0210822424779086,3.75,22.0,0,1.55814461804655,0,0,-1.9178401883912983,4.497875243793708,0.5309702018235379,0.108979156771598,10.50671709738472,-2.9882723678152834,0,0.0006259015,0,22.0
139858.0,1.69289274703138,-0.925701863360587,-0.554755850410874,1.67492770837809,-0.627796154456886,0.360621097340973,-0.526631630305373,0.111997888509174,1.79075265732409,-0.0438602409122464,-2.4302166746117,-0.143943757671356,-1.02037435941707,-0.426092176905001,-1.21581010725471,-0.272979748557117,-0.219117954508342,0.377456054654472,0.0452968220587588,-0.0426601017717096,0.274360819050602,0.932331136641821,-0.251054822708061,-0.622683624798573,0.300239407986503,-0.260392441262462,0.0404116599208193,-0.023921400450506,150.0,14.0,0,5.017279836814924,1,0,-0.7891538890846991,4.616342515222556,0.0933644462354304,0.061333309058074,684.5596737012972,-3.9594058958487417,0,0.00086869753,0,14.0
163251.0,1.87628321044954,-0.276306583157895,-0.714465515442636,1.68831929585811,-0.290418090412698,-0.426180494094208,0.0030995355465045,-0.102077860616761,1.19321654274714,-0.009296363203954,-1.59949913595775,0.456149666997662,-0.773434996846552,-0.13777473618181,-1.69300227322964,-0.798145323338196,0.174015752344226,-0.812354333171192,0.309046638444205,-0.252185524726546,-0.321897368974818,-0.645306205998132,0.194944148924232,-0.0681862909671064,0.034447258801432,-0.82038542033187,0.0278214134512972,-0.0375070621850168,49.99,21.0,0,3.931629535067065,0,0,0.492390683160078,4.199198263714248,-0.0239749743707049,-0.0628459000300233,287.27119272467394,1.935897752704012,0,0.00016111431,0,21.0
67614.0,0.910936947957862,-0.199144782694126,0.164287884033,1.29293421985556,0.0005220085030878,0.389620595702742,0.15658449514181,0.090255186281868,-0.043970992877107,-0.02806297566198,0.96404375458113,1.40776346813213,0.414120332245605,0.160523204502264,-0.81554841207862,-0.440739874803775,-0.134450608275355,-0.418348144767938,0.003146525232632,0.113928701826993,0.0081585250704744,-0.0233748042088609,-0.228590216661816,-0.266127158536641,0.651024501168877,-0.324689348360565,0.0162972971043227,0.024846822250946,129.76,18.0,0,4.87336358185601,0,0,1.433836064359039,2.7537334291169726,-0.0215824424876386,0.2259787030857903,965.105599438077,6.987604458399091,0,0.00016920798,0,18.0
